filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-019835.png,1.2446727,3.3504443,8.6185255,-27.7005,-39.870518,-0.45463753,-0.18432975,0.41559336,0.006217152,0.007513439,0.009506748,-0.0019029021,1.166563e-05,0.000116495925,-0.000366854,-0.00026462795,-0.00026076147,-2.603394e-06,7.0478563e-07,-1.9972818e-05,6.7861474e-06,-3.5458916e-06,1.9715655e-05
image-019836.png,3.226762,-5.6446877,-9.980665,9.571921,21.341763,-0.34510478,-0.19699985,0.28335205,-0.0043352437,-0.014180228,-0.014345806,-0.0027317996,-0.00019059904,0.00064772624,-0.0005730145,-0.00026306603,-0.0010019377,-1.891111e-05,-2.039248e-05,7.1530616e-05,3.4527435e-05,7.85476e-05,-6.670131e-05
image-019837.png,4.4552794,-1.0430735,-0.37220955,-14.211733,68.63586,-0.21259145,-0.096909985,-0.18921834,-0.00053410983,-0.0032788957,0.0025661439,-0.00053018366,-3.1397503e-05,4.571211e-05,-1.08335535e-05,-6.3798216e-06,4.789427e-05,-7.681774e-08,-1.500408e-06,2.1771666e-07,9.4648567e-07,-1.0381082e-06,-5.9594277e-07
image-019838.png,4.93987,-2.0757613,-58.756413,11.279218,49.702248,-0.3478495,-0.2898099,0.19237849,-0.0011986798,-0.009492686,-0.0069265882,-0.00642737,-0.00014108565,0.00026477643,-8.349786e-05,0.00019377939,-0.00036094064,-2.6259604e-06,-1.2530607e-05,6.0467855e-06,1.1058837e-05,2.4011108e-05,5.582142e-06
image-019839.png,1.274225,-8.663482,-11.435273,13.101832,23.533945,-0.2726222,-0.10097217,0.25323406,-0.0035141706,-0.009194979,-0.0095206825,0.0013238855,-0.00016677586,0.0002700581,-0.0002976246,-0.00034583415,-0.00042481767,-1.0362366e-05,-1.6583377e-05,2.5344412e-05,6.711314e-06,1.4204232e-05,-4.1093597e-05
image-019840.png,2.0587873,30.366001,40.67191,-44.0832,-22.137497,-0.3488602,0.27941504,0.20887958,0.008056075,0.0062788846,-0.004562647,-0.008551643,-0.00016279289,-0.00010396613,-0.00028696496,3.7890863e-05,0.00042451415,1.3284307e-05,7.5008556e-06,-2.5140607e-06,1.4065194e-05,7.4934305e-06,-2.484122e-05
image-019841.png,4.7988205,0.2971363,8.78362,-19.593369,-40.585743,-0.14449784,0.0037845708,0.14444827,0.00069563487,0.0032135407,0.0023049477,-0.0016015612,-4.8821676e-05,6.0512666e-05,-2.8910174e-05,-7.76362e-05,-2.6595662e-05,8.4518433e-07,3.5558332e-06,-1.2456167e-06,-1.4892466e-06,1.1143356e-06,3.0344781e-06
image-019842.png,4.4960294,-15.747514,-3.5786426,49.20863,0.5913119,-0.120516226,0.09550205,-0.07350864,-0.0024136195,-0.0004803769,0.0015215486,-0.0015464008,-3.3210672e-05,-4.157336e-05,-1.68664e-05,3.3014778e-05,-4.9051738e-05,-2.2106742e-06,-4.22453e-07,-9.744981e-07,-6.2057734e-07,7.764256e-07,-2.0381012e-06
image-019843.png,3.6129227,-2.0613003,-2.7432182,11.130005,39.06323,-0.20044504,-0.14601825,0.13732037,-0.0005326588,-0.003902419,-0.0033284565,-0.0019089296,-4.0962303e-05,7.660179e-05,-2.8147206e-05,2.3074866e-05,-0.00011484831,-6.727314e-07,-2.5354639e-06,1.4807083e-06,2.2087697e-06,4.9166447e-06,-6.772425e-07
image-019844.png,1.4330658,-6.283639,-7.8291025,24.896744,31.64563,-0.20602648,-0.07655995,0.19127333,-0.0029768224,-0.0031001398,-0.0040874747,0.0011377551,-4.8518647e-05,8.809584e-06,-9.356388e-05,-0.00010953592,-8.604765e-05,-2.1173782e-06,-2.5820846e-06,2.6444768e-06,-1.8176142e-06,2.6449743e-07,-6.3394764e-06
image-019845.png,4.2693787,-3.5076208,6.2402825,2.9497776,-6.4149055,-0.34368095,-0.2612244,-0.22333474,-0.027737359,0.041690063,-0.044406697,0.02040221,-0.0023796926,0.005022971,0.008134017,0.00034346944,0.011570529,-0.00011667281,0.0011555111,0.0029007932,-0.000270244,0.0035870108,0.0013806979
image-019846.png,2.5392823,-6.198972,29.725086,8.822819,-71.61596,-0.26873356,-0.25387022,-0.088134155,-0.00015078916,0.0033592423,-0.0014838275,0.0029926784,-1.8104853e-05,4.9778257e-05,7.700102e-06,5.5905668e-05,3.8370115e-05,-1.3360295e-07,7.375602e-07,3.0871797e-07,-1.1578013e-06,1.3050039e-06,-1.4093184e-06
image-019847.png,3.40369,-3.2783608,10.887871,2.9606698,-15.965465,-0.15667894,-0.15665191,0.00291026,-0.0030783291,0.008597386,-0.0008135573,0.008594425,-0.00033989927,0.0003854842,0.00029992545,0.00072495145,0.00012667757,-2.0254445e-05,6.2151936e-05,3.096614e-05,-2.1823054e-05,1.922948e-05,-8.3896135e-05
image-019848.png,3.5248814,-54.75801,-52.75689,26.17984,57.955605,-0.1478703,-0.14768982,-0.007303745,-0.0017911987,-0.0022796842,-0.00044847993,-0.0022741933,-3.756606e-05,1.2392091e-05,-4.9070797e-05,4.9735438e-05,-2.0001928e-05,-1.4894358e-06,-1.9298168e-06,1.145715e-06,-4.8665606e-07,8.0092013e-07,1.4318684e-06
image-019849.png,3.34181,-51.40736,-4.4150095,49.3394,7.229588,-0.21097304,0.1960084,0.078040555,-0.006132352,-0.00070925336,0.0052705617,0.0031848496,-0.00011782738,-0.00015953867,-3.793028e-05,0.00021160331,0.00018387604,-1.1409216e-05,-1.3572935e-06,-5.860077e-06,-2.168592e-06,1.1035756e-05,1.3701132e-05
image-019850.png,1.8188744,9.120924,-2.7226253,-39.19978,3.4421897,-0.18391111,0.15901269,-0.09240272,0.0046445956,0.00037786082,-0.003460885,0.002745395,-7.348048e-05,-0.00010960945,-1.3457681e-05,0.000108935565,-0.00012379108,6.1080464e-06,2.1495362e-07,3.824673e-06,5.1590905e-07,-4.1942376e-06,7.348609e-06
image-019851.png,2.4180388,2.3750067,-1.2956393,-6.534399,4.0482473,-0.21456961,0.112047374,-0.18299045,0.01715067,-0.012420857,2.552697e-06,0.021049311,-0.0009733743,-0.000871767,0.002242428,-0.0017092918,-0.0028786014,0.0002749838,-0.00015989985,-8.583565e-05,-0.00042484075,0.00064962485,0.00035828506
image-019852.png,3.1429517,-14.410896,-31.867237,32.84181,67.41273,-0.19150744,-0.12814708,0.14231455,-0.0010352372,-0.0019144613,-0.0020809933,-0.00061768154,-1.4228281e-05,1.40552875e-05,-2.063911e-05,-5.7452926e-06,-3.858177e-05,-2.4436486e-07,-4.794747e-07,4.3615e-07,5.631955e-08,8.1255257e-07,-5.3185613e-07
image-019853.png,4.0769033,-3.7568464,-6.3699627,57.196575,4.4787693,-0.39546868,0.386502,-0.083735794,-0.0051680957,-0.0036537666,0.004947203,-0.00017060395,1.1608587e-05,-0.00013315343,-6.254381e-05,0.000114326074,-2.9186667e-06,1.099901e-06,5.9066606e-06,-5.338059e-06,-4.2114807e-06,3.9448496e-06,2.3503708e-07
image-019854.png,2.5603964,-27.522272,-4.9883385,66.07283,12.910629,-0.22724494,0.20846407,0.090459906,-0.002828097,-0.0005001757,0.0023625435,0.0016310274,-1.8172548e-05,-3.767678e-05,-1.426432e-05,4.0599527e-05,4.200902e-05,-7.508079e-07,-1.4807301e-07,-7.5857406e-07,-4.6561763e-07,8.9069727e-07,1.3935551e-06
image-019855.png,4.7297516,-1.1678982,0.89229375,73.91086,-10.878254,-0.21882541,0.20532121,-0.07568198,-0.0020903791,0.00019141941,0.001834959,-0.0010054107,-8.278992e-06,-2.4038141e-05,5.6234694e-06,2.5922523e-05,-2.0118743e-05,-2.5870213e-07,5.1721145e-08,-4.294252e-07,1.6417471e-07,4.894955e-07,-5.261609e-07
image-019856.png,2.0068412,-25.096714,15.279287,23.697878,-7.3692513,-0.23730442,0.22499116,-0.07544778,-0.010997749,0.0051457677,0.009819591,-0.0064251856,-0.00038552468,-0.0003900912,0.00043610725,0.0006260327,-0.0006544597,-5.9985257e-05,2.5238649e-05,-1.431565e-05,3.9208437e-05,5.0678715e-05,-8.187319e-05
image-019857.png,2.6227016,-6.380326,-15.261574,5.9000654,16.44098,-0.23762053,-0.17572676,0.15994881,-0.004135655,-0.012837495,-0.011930786,-0.0062470925,-0.00042237615,0.0006392527,-0.00047616602,0.00015293501,-0.0012066155,-2.629007e-05,-7.5372074e-05,6.0502243e-05,4.1091134e-05,0.00014826706,-3.5252902e-05
image-019858.png,2.6830242,17.288208,18.993965,-25.764078,-26.052486,-0.26345655,-0.007232347,0.26335728,0.004870278,0.0047980365,0.004995373,-0.0046656555,-8.505391e-05,-1.14055e-06,-0.00020196235,-0.0002866598,-1.2409233e-05,5.153719e-06,5.2482555e-06,-6.643493e-06,6.683833e-06,1.1210663e-05,1.24750495e-05
image-019859.png,3.2162151,-5.6419005,4.5255585,9.356994,-7.354977,-0.15462793,0.012579885,-0.15411535,-0.008380017,0.0055244495,-0.0056739734,-0.0081378985,-0.00039552522,-0.00023245931,0.0005838559,-0.0009682331,-0.0002524568,-6.961651e-05,4.9094204e-05,1.4364844e-05,5.730063e-05,-0.00012479804,6.2223764e-05
image-019860.png,3.4776847,0.04172659,-24.070587,-0.61304164,58.326633,-0.34936193,-0.3384897,0.08647813,0.0017497814,-0.0066868374,-0.001554165,-0.0062839496,-5.5806944e-05,0.00015165604,4.7869293e-05,0.00018762755,-5.4745982e-05,-7.8904486e-07,-3.3441756e-06,-2.1082824e-06,5.660633e-06,2.7266096e-06,7.78849e-06
image-019861.png,3.781944,10.874806,-31.416267,-12.7965555,24.856363,-0.291968,-0.13747852,-0.25757515,0.0053034225,-0.012657466,0.013598306,2.5334497e-05,-0.00037318552,0.00043782569,0.0004756168,-0.00048855384,0.00087508315,2.4780446e-05,-5.2617674e-05,-4.4584194e-05,1.3758505e-05,-5.3068576e-05,-8.743128e-05
image-019862.png,3.5774274,4.2553983,1.052634,-20.38768,0.74179715,-0.22835493,0.22490829,-0.039525107,0.008399901,0.00045695313,-0.0081484085,0.001767068,-0.0001283455,-0.00037660528,-1.182254e-05,0.0004805253,-0.00013341314,1.5501873e-05,-1.8407663e-06,2.6827593e-05,3.389323e-07,-3.936933e-05,1.3601636e-05
image-019863.png,3.4470632,-0.7653628,0.0039914846,-12.936014,68.65594,-0.29192668,-0.2823197,-0.07427502,0.0009859498,-0.002871703,0.0013077374,-0.0026792632,-2.7979258e-06,4.5689154e-05,2.3435186e-05,4.3374905e-05,3.0860556e-05,-2.2046515e-07,-1.243352e-07,-8.3210034e-07,9.894648e-07,-9.483583e-07,9.449632e-07
image-019864.png,1.0945022,-17.474237,4.0285554,13.6012335,-3.468666,-0.23719297,0.19395101,-0.13654122,-0.019689132,0.0037733307,0.0126824565,-0.015367432,-0.0010294592,-0.001508599,0.00063369825,0.0010510868,-0.002414815,-0.000282853,6.088799e-05,-0.00016353304,0.00011604511,5.9207956e-05,-0.00047755233
image-019865.png,2.2907803,2.5544848,-4.483077,-13.65428,22.592678,-0.21608675,-0.080147214,-0.20067362,0.0029294104,-0.005862408,0.006407852,0.0011078449,-9.818119e-05,0.00012304925,0.00018379046,-0.00021208981,0.00023336773,5.1929765e-06,-8.366496e-06,-1.17759555e-05,7.692688e-07,-5.4816173e-06,-2.0558318e-05
image-019866.png,1.3487443,16.491064,1.5842471,-35.78381,-3.4660964,-0.21453564,0.21265411,0.028350765,0.0051600593,0.0007179856,-0.0050692596,-0.0011487013,-6.8474736e-05,-0.00012915643,-3.3496606e-05,0.00019179376,6.0424183e-05,5.5021337e-06,5.795191e-07,4.9806313e-06,1.8909777e-06,-1.001408e-05,-4.0424093e-06
image-019867.png,2.4463563,33.25285,21.128098,-27.694845,-22.948254,-0.34152034,0.017417729,0.34107587,0.0112079475,0.007695748,0.008197977,-0.010656383,-0.00029924963,-0.00017699227,-0.0005309824,-0.0008265815,0.00015987498,3.096248e-05,2.4343528e-05,-1.1971093e-05,3.373028e-05,6.262999e-05,3.7702186e-05
image-019868.png,4.6683826,0.73503613,14.732457,0.20843713,-13.015841,-0.1968578,-0.18684036,-0.061997406,0.0018796137,0.01754104,-0.0064912494,0.015806189,-0.0010065775,0.0014333427,-0.0002778505,0.0020410577,0.0010760804,2.4664361e-05,0.00029777962,-4.5053406e-05,-0.00017016444,0.00024210464,-0.0003538096
image-019869.png,3.4161537,49.985897,20.374828,-35.632996,-26.470493,-0.20165434,-0.014612573,0.20112422,0.0050156624,0.0026913376,0.0038158135,-0.0038509956,-0.000103163824,-7.858101e-05,-0.00012425915,-0.00022539201,1.1227752e-05,8.377176e-06,4.7531794e-06,1.7110779e-07,5.4882184e-06,9.736557e-06,8.454395e-06
image-019870.png,4.842302,-2.2848458,4.4284463,28.325092,-26.39605,-0.32267302,0.0724651,-0.31443074,-0.0037677994,0.005306826,-0.0032384174,-0.005382441,-4.7293724e-06,1.3683886e-05,0.00021772634,-0.0002058716,-6.560884e-05,-2.108014e-06,-2.1584892e-06,8.374678e-06,7.0558635e-06,-9.577685e-06,4.2936044e-06
image-019871.png,3.0827594,-19.656069,-14.906488,23.075436,18.043842,-0.3392733,0.047459193,0.33593747,-0.011034828,-0.0071177855,-0.006546535,0.011246695,-0.00021644367,-0.00020911782,-0.00057313265,-0.00076379353,0.00028623166,-2.0528138e-05,-1.8518378e-05,1.31461875e-05,-4.311994e-05,-6.747392e-05,-2.3219674e-05
image-019872.png,1.9085827,-26.525234,15.182041,23.809366,-15.063168,-0.26099178,0.09353135,-0.24365671,-0.011221645,0.006535607,-0.0027087172,-0.012667527,-0.00040208915,-0.00029710398,0.0005352621,-0.00072066893,-0.000706455,-5.722526e-05,3.4148423e-05,1.5485575e-06,4.2762444e-05,-0.00010674198,-2.0044534e-05
image-019873.png,2.2377152,-19.591759,-8.641196,58.639484,33.822117,-0.18107355,0.10657752,0.14638601,-0.001825042,-0.0012123046,0.0002604798,0.0021623713,-1.5385449e-05,-1.0932228e-05,-2.4189363e-05,-1.5276972e-05,3.8546485e-05,-5.265556e-07,-3.2438038e-07,6.0738785e-08,-4.884714e-07,-8.3368195e-07,7.069375e-07
image-019874.png,1.2057444,4.189655,8.393866,-3.9009955,-8.713906,-0.3725429,-0.31990954,0.19090858,0.03442895,0.046273015,0.04364417,0.032151993,-0.0046810117,0.003736853,-0.008471444,0.0034487639,-0.012036898,0.0009836055,0.002064452,-0.002353254,0.00014702535,-0.004002624,0.00023020912
image-019875.png,3.8982704,-0.7924754,0.44936296,36.120716,43.01057,-0.18626991,0.056085456,0.17762573,-0.0010806316,-0.002557916,-0.0012144936,0.0021053331,-2.3602915e-05,2.404713e-05,-3.1459633e-05,-4.725957e-05,1.3359295e-05,-5.7679244e-07,-9.161922e-07,8.6548334e-07,5.59412e-08,-1.219164e-06,-6.076789e-07
image-019876.png,2.5327873,69.10174,5.7476883,-45.448654,-3.6137877,-0.247564,0.24396837,0.0420402,0.0061830743,0.00044801645,-0.0060035996,-0.0015434228,-9.1060356e-05,-0.00015288127,-2.2707114e-05,0.0002320134,8.050543e-05,7.578674e-06,5.7616126e-07,5.7286725e-06,1.30439e-06,-1.2317747e-05,-5.458669e-06
image-019877.png,4.370287,3.4925108,5.5645804,-52.345287,-36.27528,-0.31192204,0.16345565,0.26566446,0.0027951985,0.0030388474,0.0002647822,-0.003937063,-1.1038326e-05,-1.3694624e-05,-7.725355e-05,-5.0734117e-05,6.8495516e-05,6.7108704e-07,-2.523775e-07,-1.0922977e-06,2.110468e-06,2.4282244e-06,-9.164487e-07
image-019878.png,3.0878472,-33.510674,45.15379,31.423473,-40.6429,-0.32612747,-0.07568952,-0.31722268,-0.0054519544,0.0072397925,-0.008249414,-0.0037480006,-0.00014351588,6.939337e-05,0.00024679632,-0.000354315,0.00018501369,-8.078283e-06,1.055589e-05,1.0369465e-05,4.134752e-06,-4.4534545e-06,2.4031766e-05
image-019879.png,1.6396801,11.548651,-49.043407,-3.911657,43.723007,-0.37675092,-0.37590736,-0.025197314,0.0020785702,-0.011580285,0.0017274577,-0.011528259,-0.0001775485,0.0003958605,0.00011959116,0.00056913175,0.00012348598,1.2509663e-06,-1.8258605e-05,-9.02331e-06,2.1191492e-05,-1.0889393e-05,3.901065e-05
image-019880.png,2.6351914,-6.478737,8.624204,12.615306,-17.114008,-0.30765003,-0.03766925,-0.30533516,-0.006428107,0.012678924,-0.012019352,-0.0067970273,-0.0002534992,0.00037518362,0.0007149679,-0.0009441597,0.00038337408,-2.8380719e-05,2.5340862e-05,7.334314e-05,8.989955e-06,-3.0234258e-05,0.00010074294
image-019881.png,2.0465755,-1.5778966,-3.5838392,4.104056,14.779779,-0.10785465,-0.06101179,0.08893923,-0.00079362845,-0.0056732455,-0.0052776732,-0.001269235,-0.00019994157,0.00026225395,-7.739912e-05,-6.7907e-05,-0.00041553378,-5.2116866e-06,-3.4894998e-05,7.960262e-06,1.6760281e-05,3.724548e-05,-2.4773328e-05
image-019882.png,1.0537868,-2.6966016,5.9105515,-13.380999,-17.177608,-0.3621593,0.06757324,0.3557994,0.0022731137,0.016277606,0.009094157,-0.008839427,-0.000119733915,0.00054372154,-0.0006761507,-0.0007560799,-5.6940265e-05,5.1647075e-05,-4.141494e-05,-9.6346695e-05,-6.9298403e-06,3.8817903e-05,5.443226e-05
image-019883.png,3.7832804,26.370745,46.009182,-43.07362,-59.166748,-0.22784166,0.0006028063,0.22784086,0.0016565395,0.003273071,0.0027255174,-0.0022040592,-3.6226294e-05,3.1078216e-05,-4.650517e-05,-8.273042e-05,-1.5163019e-05,9.526357e-07,1.6598133e-06,-1.2681439e-06,-5.8691512e-08,1.4529933e-06,2.368839e-06
image-019884.png,4.0153537,3.6650362,-0.3533222,-45.067413,16.937353,-0.17032886,0.15216064,-0.076544486,0.0025246688,-0.001386371,-0.0019609246,0.0019822696,-2.897944e-05,-2.7391285e-05,3.862374e-05,3.3296947e-05,-6.3466396e-05,1.4559719e-06,-6.844384e-07,2.2605582e-07,-1.1564225e-06,-5.148231e-07,2.490875e-06
image-019885.png,3.7787142,-13.998504,0.89780176,68.586235,-2.4458861,-0.27935866,0.2790135,0.01388209,-0.0034038275,0.0005342336,0.0033954424,4.687061e-05,-1.4461635e-05,-5.4426007e-05,1.0653261e-05,6.8616064e-05,1.3936369e-07,-5.822676e-07,-1.1250813e-07,-1.3704393e-06,3.5266567e-07,1.941713e-06,-1.20599e-08
image-019886.png,2.5377915,3.4436593,3.6733592,-50.093002,-48.760513,-0.08854832,0.019732915,0.086321585,0.00066602277,0.0007165792,0.00046293266,-0.0008509044,-7.1610557e-06,6.8843656e-07,-9.639816e-06,-1.5388141e-05,5.8581754e-06,1.798453e-07,1.9278741e-07,-1.04909304e-07,8.502684e-08,3.6398524e-07,1.2617784e-07
image-019887.png,1.6346388,-2.6312232,-26.59307,4.6861815,40.25234,-0.3454541,-0.3440627,0.03097411,-0.0023294587,-0.00932905,-0.0018957518,-0.0092534395,-0.00010876922,0.00030248068,-0.00012016304,0.00040577416,-0.00012069153,1.18081516e-07,-9.906238e-06,8.727513e-06,1.5302601e-05,9.584859e-06,2.4713381e-05
image-019888.png,3.5727615,-3.7294188,-2.0282118,3.0992377,2.6283221,-0.13716125,0.026170084,0.13464151,-0.022151519,-0.019201975,-0.014197151,0.025639374,-0.0040406543,-0.00082517863,-0.0056916885,-0.009124468,0.003537479,-0.0021782813,-0.0018818623,0.0008779223,-0.0013776667,-0.0042742016,-0.0014335403
image-019889.png,1.380607,6.307866,6.1667795,-9.020941,-9.424435,-0.32701534,-0.109132394,0.30826798,0.024101008,0.014869874,0.024069825,-0.010635888,-0.0010812697,-0.00073149585,-0.0026441778,-0.0030826025,-0.0014840944,0.00016333227,0.00023619477,-0.00020740458,0.00038538515,0.0001492078,0.0006024281
image-019890.png,4.376006,22.226702,-1.341897,-33.783012,19.30607,-0.2514041,-0.019103248,-0.25067726,0.00792728,-0.0014630192,0.004059913,0.005277087,-0.00015438642,-0.00021280487,0.00010585207,-0.0002576336,-7.1906805e-05,1.4545935e-05,-4.552665e-06,7.12767e-06,-7.5730095e-06,1.333096e-05,-5.89477e-06
image-019891.png,3.5209684,3.143558,12.223298,-2.7159832,-12.208762,-0.3052567,-0.2998886,0.056995384,0.012624715,0.033787683,0.012691149,0.03257867,-0.0025505763,0.0032409984,-0.00255661,0.0054291035,-0.0031656963,0.0002921935,0.00094664196,-0.00058067945,-0.00041414326,-0.0009647892,-0.0012251708
image-019892.png,4.5974703,28.122604,6.9200025,-29.245146,10.006581,-0.23600778,0.0005413472,-0.23600714,0.010746927,0.00076465344,0.003057239,0.0069249817,-0.00031017535,-0.00043285257,-3.8265858e-05,-0.00027190652,-0.00021771927,4.4204855e-05,4.672729e-07,2.4680785e-05,1.2408891e-06,2.0479893e-05,2.6644047e-06
image-019893.png,4.0524335,-1.872201,6.7409167,2.7006547,-14.52489,-0.22379325,-0.20811038,-0.08230123,-0.0020305903,0.011404275,-0.0061611272,0.009808357,-0.00026590694,0.0006661106,0.00024957108,0.00071722607,0.00066361926,-8.590663e-06,4.5063338e-05,3.5574616e-05,-5.9247966e-05,9.235053e-05,-6.847437e-05
image-019894.png,1.29637,-36.4534,-21.600523,28.786358,15.404412,-0.3282381,0.2100994,0.2521874,-0.010788625,-0.0069034197,0.0026816474,0.01242446,-0.0002592618,-0.00024924363,-0.00047912344,-0.00019875244,0.0007635734,-2.9471836e-05,-1.589836e-05,1.1531674e-06,-3.5778747e-05,-4.46336e-05,5.1379673e-05
image-019895.png,2.7844443,-5.5237436,-10.834493,27.264269,60.51736,-0.21466728,-0.15213546,0.15144913,-0.001179247,-0.0023109235,-0.0024125944,-0.0009337568,-1.5656522e-05,2.1313219e-05,-2.750431e-05,-2.0010484e-06,-5.017528e-05,-2.5535337e-07,-5.74757e-07,7.1739214e-07,1.63589e-07,1.2237724e-06,-5.8396654e-07
image-019896.png,3.5269217,-19.641687,-7.868511,21.997053,9.755178,-0.28134906,0.19065998,0.20689628,-0.010651001,-0.0048131626,0.0037617527,0.011065441,-0.00022806626,-0.00037163316,-0.00041770295,-6.905211e-05,0.00078405585,-2.8899996e-05,-1.2730758e-05,-1.2821631e-05,-4.028379e-05,-3.5592064e-05,6.470235e-05
image-019897.png,3.2511299,-2.2469356,-2.5845175,14.393086,11.166856,-0.42885357,0.18914102,0.38489097,-0.010358053,-0.016584361,-0.004610437,0.017184561,0.00045199197,-0.00026759927,-0.0019642068,-0.0011208404,0.0009399086,-3.7574362e-05,0.00017702319,0.00017076703,-0.00020732796,-0.00017088134,4.446665e-06
image-019898.png,3.5638046,-3.6626663,-7.55851,2.0121472,9.689163,-0.28752953,-0.2865696,0.023475466,-0.014429075,-0.031805977,-0.0082983365,-0.031591218,-0.0023218151,0.003156779,-0.002892675,0.0054145535,-0.0022234789,-0.00023447747,-0.0008624096,0.00069768104,0.00043424722,0.00069617276,0.0012727937
image-019899.png,2.2543874,0.71494067,-1.0986478,-40.434624,39.862526,-0.15567535,-0.04052805,-0.15030731,0.0018014347,-0.0013412222,0.0019198055,0.0010113654,-2.00012e-05,-7.70294e-06,2.9650746e-05,-4.4113956e-05,1.6887872e-05,7.380859e-07,-5.999973e-07,-2.6831367e-07,-5.59452e-07,4.6654168e-07,-1.3378503e-06
image-019900.png,4.2323833,3.5193906,14.745458,-12.339709,-38.826775,-0.08393748,-0.07236895,0.04252334,0.000502168,0.0014752464,0.0011349948,0.001063907,-1.919095e-05,2.0488882e-05,-1.575627e-05,2.0422816e-05,-3.994922e-05,3.819805e-07,1.1244992e-06,-5.0394647e-07,-3.3623292e-07,-1.7482171e-06,-3.4858567e-07
image-019901.png,2.0782993,42.041317,-38.485226,-55.90664,13.53909,-0.21692577,0.20785324,0.062079147,0.0042098328,-0.002649297,-0.0038837437,-0.00061887375,-7.251318e-05,-4.8362555e-05,9.005882e-05,0.00010529139,9.181051e-06,4.640244e-06,-2.6058842e-06,5.779839e-08,-2.9952098e-06,-3.769485e-06,-2.7711212e-07
image-019902.png,1.8999714,3.4437585,10.269287,-5.237772,-10.348432,-0.29078522,-0.12891316,0.2606481,0.009297632,0.026383154,0.027384216,-0.000632785,-0.0013766002,0.0021102815,-0.001998591,-0.0020909798,-0.0035665298,0.00019566719,0.0003859346,-0.00044389596,-0.00017554422,-0.00043282707,0.00075130194
image-019903.png,2.9073105,-23.256811,-39.869473,16.39427,38.038307,-0.27558124,-0.20666835,0.18229976,-0.0040915892,-0.008383085,-0.008344908,-0.0040887278,-0.00019307752,0.00019010436,-0.00023664265,3.577575e-05,-0.00049156364,-9.215133e-06,-1.9706498e-05,1.434224e-05,3.591529e-06,3.44741e-05,-1.0819755e-05
