filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-017914.png,2.811384,17.76006,-2.7104852,-38.947517,6.8047924,-0.24744274,0.22647735,-0.09319472,0.00542759,-0.00086039223,-0.004612801,0.0028342237,-7.315213e-05,-0.000121422134,2.8740127e-05,0.00015023154,-0.0001224927,5.2397113e-06,-1.1961214e-06,4.704494e-06,-1.1649815e-06,-6.8111913e-06,7.1642444e-06
image-017915.png,2.0768917,38.80272,6.3806276,-100.34263,11.684771,-0.28484306,0.28410414,0.015085426,0.002961692,-0.00082206784,-0.0029454194,5.6197467e-05,-1.8912586e-05,-2.9617837e-05,1.3947301e-05,4.8052876e-05,-2.2556324e-06,6.5188095e-07,-1.2982771e-07,4.521239e-07,-2.6436464e-07,-1.086495e-06,4.834692e-08
image-017916.png,1.2848606,115.11543,-19.154043,-76.89077,21.909687,-0.3856269,0.282318,-0.1624229,0.0055017686,-0.0021000467,-0.002799945,0.0028699532,-4.3801505e-05,-7.455473e-05,6.3370426e-05,3.1255862e-05,-5.7455916e-05,2.274757e-06,-3.5650194e-07,1.0057314e-06,-2.0649773e-06,-9.975099e-08,7.6558604e-07
image-017917.png,3.618805,-1.9195817,4.213285,2.6113849,-9.357341,-0.24014464,-0.21038172,-0.09577832,-0.010260713,0.015499506,-0.0105217295,0.011793136,-0.0009523329,0.00060348766,0.0010619286,0.00095630164,0.0012478784,5.017349e-05,0.00027222058,0.00014270646,5.7628004e-05,0.00015718437,-9.665516e-05
image-017918.png,2.3282988,-0.9176818,0.68090415,-18.03141,-102.03352,-0.2376801,-0.22998318,-0.042964246,0.00018994695,0.0020135643,-0.0004141676,0.0018818264,-1.1217329e-05,1.5004453e-05,-1.2010712e-06,2.3242086e-05,7.199913e-06,2.5091748e-07,3.387643e-07,1.2834062e-07,-1.11610575e-07,1.9299341e-07,-3.6689354e-07
image-017919.png,1.3638514,0.24672234,1.5258945,-22.442972,-16.205448,-0.25989896,0.022145968,0.25776416,0.007991868,0.0023561222,0.0035546958,-0.00661843,-0.00017456514,-0.00020257804,-0.00013297683,-0.0002980031,0.00014870337,1.4259166e-05,9.664916e-06,8.829671e-06,9.251465e-06,1.9927582e-05,3.118816e-06
image-017920.png,1.5739741,5.220613,1.2046319,-49.731262,5.235792,-0.29860514,0.29696774,0.029637339,0.0052214796,-0.0021326062,-0.005166141,3.4502198e-05,-3.7621834e-05,-0.00011193957,6.155442e-05,0.00014706835,-7.645526e-06,2.1276815e-06,7.462496e-07,3.876934e-06,-2.861592e-06,-5.86424e-06,5.1377646e-07
image-017921.png,4.1424484,-8.614365,8.387915,100.56488,-96.80918,-0.27973115,0.0004296098,-0.27952313,-0.0012306841,0.0013041808,-0.0012830998,-0.0012482161,-3.8314793e-06,1.050227e-06,1.5600088e-05,-1.9390573e-05,7.5285544e-07,-6.807386e-08,4.7116288e-08,1.7724392e-07,1.3194017e-07,-1.9578681e-07,2.2738499e-07
image-017922.png,4.9199643,-2.801579,1.6751549,48.01267,-19.719051,-0.28524077,0.17754081,-0.2219107,-0.0041896747,0.0016438995,0.0010847362,-0.004324922,-2.1115091e-05,-6.618687e-05,7.228573e-05,-2.4223089e-05,-0.00011523903,-1.0466495e-06,3.20484e-07,-8.2040106e-07,3.2594858e-06,-2.7408628e-06,-3.4251716e-06
image-017923.png,4.4862986,-0.6401402,0.5365279,-5.5306616,-65.10462,-0.072023824,-0.046669774,0.05466507,-5.7909685e-05,0.00054692925,0.0004283997,0.00021265355,-2.7549977e-06,3.6746214e-06,5.8002934e-07,6.8188524e-07,-4.813096e-06,-4.2190322e-09,6.90209e-08,4.6604782e-09,-3.4283858e-08,-6.5871745e-08,1.7066128e-08
image-017924.png,3.7325675,-3.5448833,-8.616822,13.811499,54.391598,-0.27046993,-0.23071975,0.14113288,-0.000762819,-0.003847797,-0.0027984146,-0.0027331198,-2.3462257e-05,6.312379e-05,-2.9481997e-05,4.567019e-05,-8.074751e-05,-2.5781088e-07,-1.1027881e-06,1.2497178e-06,1.5000213e-06,2.9755174e-06,7.614207e-07
image-017925.png,2.454559,-110.09872,57.754425,81.1611,-92.5962,-0.3827505,-0.11906812,-0.36294848,-0.003522447,0.0029963707,-0.0041584326,-0.0016874606,-2.9625826e-05,-5.4364077e-06,5.9388592e-05,-7.3800285e-05,4.1082345e-05,-8.0866533e-07,8.6470914e-07,7.8517394e-07,9.29495e-07,-3.4424454e-07,2.186096e-06
image-017926.png,4.629649,97.64722,56.709686,-109.83984,-1.613055,-0.28505236,0.23353513,-0.1304081,0.0035948893,0.0008958891,-0.0025147141,0.001522773,-2.8587754e-05,-4.2401974e-05,-1.9474766e-05,4.1303618e-05,-2.7357639e-05,1.203168e-06,2.817969e-07,7.2775333e-07,4.5277193e-07,-9.246929e-07,6.59647e-07
image-017927.png,4.56892,-0.76066524,0.9042603,-67.78059,-79.397224,-0.2271518,-0.0896384,0.20767073,0.0014043552,0.0011613504,0.0016738767,-0.000451423,-6.000071e-06,-7.894727e-08,-1.7531604e-05,-1.692804e-05,-1.3923298e-05,6.1687615e-08,1.3808747e-07,-2.2151039e-07,1.8183607e-07,-3.5250196e-08,3.9279138e-07
image-017928.png,2.4115384,14.196816,23.718765,-28.451159,-50.4425,-0.28157184,-0.211697,0.18386607,0.004179968,0.004176302,0.005103334,0.0017626964,-7.743355e-05,1.1911501e-05,-0.00011035456,-2.1187134e-05,-0.00016050466,2.5925472e-06,4.3236973e-06,-2.734783e-06,1.6916711e-06,-5.701177e-06,3.6276974e-06
image-017929.png,3.3208408,-5.993918,11.944942,5.5293646,-10.250651,-0.31416085,-0.1494013,-0.25488326,-0.016992379,0.03032923,-0.030801289,0.0005406711,-0.002025375,0.0022989789,0.003427261,-0.0022859003,0.004494186,-0.00026233733,0.0007021337,0.00076623267,-6.456448e-05,0.00066272775,0.0009119451
image-017930.png,2.8939588,-0.55587244,-0.15792423,-12.930378,64.53566,-0.2832788,-0.2701282,-0.080692455,0.0009746426,-0.0029522514,0.0015120923,-0.0026425915,-8.757001e-06,4.5447123e-05,1.9576726e-05,4.4360146e-05,3.6447316e-05,-2.798085e-07,-3.7997157e-07,-7.371575e-07,1.0322001e-06,-1.1892583e-06,1.018848e-06
image-017931.png,3.4647074,-1.1719327,0.9214349,111.81205,-9.207473,-0.2334082,0.22296128,0.009586912,-0.0015575475,0.00022691941,0.0014237497,0.00010222632,-3.6048586e-06,-1.3985684e-05,1.4901537e-06,1.5259398e-05,2.7253632e-06,-7.6479694e-08,-2.422017e-08,-2.0793095e-07,1.155604e-08,2.3271173e-07,7.677508e-08
image-017932.png,1.6300683,-14.214139,44.35603,4.8160257,-54.603817,-0.23865637,-0.23367216,0.026584703,-0.0012771443,0.005082544,0.00022556336,0.0048741177,-6.93355e-05,0.00010066965,4.6062047e-05,0.00015832637,-1.6787169e-07,-8.2451896e-07,4.943992e-06,1.9347408e-06,-2.9445266e-06,2.7243027e-07,-7.0659644e-06
image-017933.png,2.4640305,-62.78965,-14.65637,118.60982,65.20612,-0.45660728,0.18920544,0.41379252,-0.0044265045,-0.0019187824,-0.00046994802,0.0047107656,-1.5532634e-05,-4.0511888e-05,-5.687695e-05,-5.123706e-05,6.578172e-05,-3.6925786e-07,-4.0160623e-07,-1.4822331e-07,-1.6244583e-06,-1.9721867e-06,6.9040817e-07
image-017934.png,2.850391,97.08871,53.87762,-63.893234,-45.541027,-0.16121402,0.023441177,0.15919727,0.0019979952,0.0010555445,0.0010224828,-0.0019502923,-2.1280997e-05,-1.4921879e-05,-2.3446722e-05,-4.257202e-05,1.9516023e-05,8.4324193e-07,5.0791743e-07,1.9231948e-08,4.8386835e-07,1.3361955e-06,3.358262e-07
image-017935.png,2.1996348,-0.45388064,0.79292643,73.71329,-60.31647,-0.27777734,0.10254567,-0.2421102,-0.0013750555,0.0018523058,-0.00057634845,-0.0018740366,-4.959511e-07,-4.386908e-06,2.9313944e-05,-1.9169249e-05,-1.6007165e-05,-2.0252327e-07,-4.3331056e-07,4.030477e-07,5.82997e-07,-4.6986713e-07,-5.139583e-08
image-017936.png,3.033318,-0.7110781,5.9909015,70.21543,-34.512684,-0.33315566,0.29846132,-0.13808452,-0.0026342745,0.0035039166,0.0019708786,-0.0027596024,-1.8791008e-05,-9.094931e-06,6.060966e-05,1.1398057e-05,-5.610847e-05,-6.775559e-07,-3.1137012e-07,4.7460867e-07,1.5499721e-06,-2.9361092e-07,-1.3724359e-06
image-017937.png,3.4903173,-0.5714702,0.50928295,72.29033,-57.957787,-0.13967946,-0.01937813,-0.13820192,-0.00093130855,0.00047746312,-0.00074267515,-0.0006366094,-4.808917e-06,-4.0207665e-06,6.2214394e-06,-1.0638416e-05,5.4833447e-07,-1.0131805e-07,5.9931665e-08,-1.3078534e-09,7.814663e-08,-1.06653374e-07,1.184234e-07
image-017938.png,2.543906,-36.816555,17.946451,74.62623,-25.684063,-0.16744512,0.112665094,-0.12384915,-0.0018382862,0.00031871075,0.00071444595,-0.0016695232,-1.3071869e-05,-1.8249102e-05,6.8997415e-06,1.4958932e-06,-3.0724063e-05,-4.681744e-07,1.0737426e-07,-2.6245198e-07,1.5996932e-07,-2.2691324e-07,-6.821739e-07
image-017939.png,4.5789013,-3.2593727,-9.262179,-32.185238,40.455185,-0.41862345,0.044951342,-0.41336587,0.0028934558,-0.010287126,0.007129251,0.0058324817,5.8031386e-05,0.00022483408,0.00048454283,-0.00042042852,9.173721e-05,1.6721006e-05,2.6662061e-05,-4.8125297e-05,-5.0232893e-06,1.3165362e-05,-2.9616867e-05
image-017940.png,2.0036478,6.690118,-7.155766,-61.733303,84.46185,-0.26723248,0.0051921457,-0.2648945,0.0018153287,-0.0025955776,0.002344434,0.0019912336,-3.1676413e-05,1.9431484e-06,2.6995906e-05,-5.6936926e-05,5.9094236e-06,9.505011e-07,-9.3199526e-07,-6.4486585e-08,-3.563248e-07,9.996324e-07,-1.19711e-06
image-017941.png,2.0750203,-0.52758837,0.24230024,-32.498707,67.898674,-0.19706869,-0.16690682,-0.095923886,0.001492769,-0.0019839904,0.0016852337,-0.0014196227,-1.8838222e-05,1.1150489e-05,2.9846768e-05,1.5965157e-05,3.693056e-05,4.477115e-07,-7.220799e-07,-6.0392335e-07,-1.1975021e-07,-1.0054214e-06,1.63708e-07
image-017942.png,4.575946,-121.19324,109.6756,77.59041,-67.22193,-0.34635895,0.05216945,-0.3419535,-0.0033516632,0.0027669452,-0.0022498318,-0.0037037968,-2.8852664e-05,-1.2474137e-05,5.790913e-05,-8.262446e-05,-2.9088253e-05,-9.694934e-07,7.6583615e-07,5.3814233e-07,1.1418932e-06,-2.3330879e-06,8.218857e-07
image-017943.png,1.0297749,25.18791,-8.563922,-122.94235,28.058294,-0.28119537,0.2304679,-0.16034293,0.0022292524,-0.000252578,-0.001480013,0.0016309754,-9.175379e-06,-1.9927436e-05,5.306003e-06,1.4040481e-05,-2.5095189e-05,2.7918196e-07,-1.7178365e-08,2.5635393e-07,-1.1687723e-07,-1.4795353e-07,5.0971397e-07
image-017944.png,2.9999366,-0.9266521,2.0331812,24.6916,-46.596592,-0.2762849,-0.16170214,-0.22326653,-0.0011346359,0.0042463867,-0.004148995,0.0010840286,-4.923277e-05,8.158121e-05,1.9959587e-05,8.8097136e-07,0.00011712569,-8.795496e-08,4.425714e-06,-3.3689753e-07,-3.0681706e-06,4.9601667e-06,5.973864e-07
image-017945.png,1.6589806,42.16541,-34.64964,-72.59254,71.72572,-0.3250396,0.08641644,-0.31321773,0.0024245966,-0.0031759336,0.0017590855,0.0034428213,-2.4189838e-05,8.163495e-06,5.305291e-05,-6.831834e-05,-2.8123468e-05,6.8214536e-07,-6.74689e-07,-9.0411004e-07,-6.9463886e-07,1.8759877e-06,-5.82154e-07
image-017946.png,3.3052826,-0.49161935,0.3102626,-14.69591,83.63971,-0.23660737,-0.22403918,0.0758432,0.0015025666,-0.0023764975,-0.00044024354,-0.0021442063,-2.2555014e-05,1.2148022e-05,2.6056943e-05,2.9005034e-05,-4.3302853e-06,5.1860695e-07,-7.4851926e-07,-3.7597465e-07,-7.276856e-08,9.384826e-08,5.018469e-07
image-017947.png,1.4969689,-6.503428,16.505747,20.179998,-44.049957,-0.17894545,-0.14285348,-0.09928806,-0.0019138334,0.003545981,-0.0032050048,0.0018875286,-6.0303857e-05,5.115846e-05,6.842641e-05,1.08931845e-05,0.00012611662,-2.0676093e-06,4.3191e-06,2.649669e-06,-7.3960996e-07,5.6446156e-06,2.3511066e-06
image-017948.png,3.0648394,-0.3941628,0.26224914,-57.55481,87.37689,-0.17117736,-0.048023004,-0.1586932,0.0006719267,-0.0010737766,0.0011282853,0.00033222843,-4.988702e-06,4.055127e-06,9.273332e-06,-1.0006868e-05,8.602038e-06,7.061141e-08,-1.0619732e-07,-1.2136093e-07,-2.4923793e-08,-3.061791e-08,-1.9868348e-07
image-017949.png,3.645353,-0.5603402,0.560411,69.179985,-72.52269,-0.14306471,-0.0056977994,-0.14217232,-0.00047854532,0.00049962325,-0.0005084028,-0.00045753125,-1.4759571e-06,2.3046033e-07,3.9920747e-06,-5.355889e-06,3.5831613e-07,-1.5569299e-08,1.8467375e-08,2.772208e-08,2.363845e-08,-3.8207986e-08,4.4611838e-08
image-017950.png,1.6039362,23.136642,-1.0320382,-55.82659,-4.342431,-0.33659866,0.33560887,-0.025763994,0.0063924305,0.002312362,-0.006355274,-0.00012434198,-3.0419862e-05,-0.00017501261,-7.109671e-05,0.00020357325,1.1236472e-05,1.7814411e-06,-3.9056918e-06,7.539322e-06,4.9957907e-06,-9.204503e-06,-9.981184e-07
image-017951.png,3.2776005,14.971826,60.107555,-37.017876,-93.08719,-0.123249725,-0.10094875,0.07052071,0.00045695715,0.0009582121,0.00086175394,0.0006007976,-5.9487647e-06,5.2702717e-06,-6.4372143e-06,3.71834e-06,-1.3455519e-05,7.1863894e-08,1.5472773e-07,-9.100518e-08,-2.2926429e-08,-2.5503516e-07,1.5329476e-08
image-017952.png,1.3259089,-0.6926664,0.86389506,-90.42084,0.9776224,-0.2208327,0.21915874,-0.008064996,0.0012975784,0.00038739207,-0.0012766008,-6.397421e-05,-9.334399e-06,-1.1138184e-06,-4.634502e-06,1.00981e-05,1.5329897e-06,1.8265331e-07,-1.71086e-07,-7.4631544e-08,1.6235742e-07,-1.0072711e-07,-5.0713226e-08
image-017953.png,3.3004208,-8.139305,-47.819828,27.967829,102.254295,-0.32108936,-0.30985805,0.07838357,-0.0022412331,-0.003489936,-0.0018514021,-0.0032637706,-2.7330236e-05,3.1416726e-05,-4.7660695e-05,5.2519554e-05,-4.7542388e-05,-2.3272781e-07,-1.0578066e-06,1.3017625e-06,2.7591955e-07,1.515549e-06,1.1141111e-06
image-017954.png,1.5883476,127.21797,2.7893763,-115.42148,-35.884884,-0.3055614,0.20980944,0.22188032,0.0042382004,0.00046332495,-0.0017509949,-0.0036939085,-4.0635736e-05,-5.7910067e-05,-1.0172346e-05,1.0381131e-05,8.833977e-05,2.105441e-06,1.8249565e-07,1.2377066e-06,2.7883902e-07,6.150067e-07,-2.6921193e-06
image-017955.png,2.021284,-0.59787804,0.5243987,55.29793,-76.86238,-0.16421129,-0.08468341,-0.13795415,-0.00063920923,0.00095417263,-0.0011125025,1.0655e-05,-2.9912444e-06,4.844875e-06,8.910961e-06,-5.999903e-06,1.0982675e-05,-6.987318e-08,4.3739917e-08,1.3424369e-07,-2.5872168e-08,1.08433596e-07,1.5997739e-07
image-017956.png,2.7324448,24.235075,17.259937,-62.665558,-36.83998,-0.38734862,0.25795662,0.2836669,0.0047167432,0.003883187,-0.0013723787,-0.0056339335,-3.504429e-05,-4.700877e-05,-0.000110243906,-2.9284653e-05,0.00014234481,1.5790267e-06,6.254792e-07,-1.561616e-07,3.8429143e-06,3.0066858e-06,-4.192232e-06
image-017957.png,2.899352,9.691471,-63.469486,3.858859,107.794365,-0.2930318,-0.28223833,-0.06939753,-0.00076110667,-0.0029424166,0.00069324585,-0.002714272,-1.5967173e-05,3.2139727e-05,-1.3104005e-05,4.1689385e-05,1.2805678e-05,-6.476904e-08,-5.6656495e-07,2.8937563e-07,5.356195e-07,-3.3934623e-07,8.771284e-07
image-017958.png,4.828637,-0.749121,0.66490865,29.22529,-50.075226,-0.10475145,-0.0967293,-0.03918492,-0.0007639402,0.0008871485,-0.00071891065,0.0007356559,-1.2005894e-05,-1.8440762e-06,8.957881e-06,6.3085645e-06,1.27936855e-05,-2.5929768e-07,3.4800954e-07,-9.1927177e-10,1.8117294e-07,2.514571e-07,-4.3109353e-08
image-017959.png,4.5324793,108.32435,-103.386765,-96.43292,78.7073,-0.19674626,0.024663504,-0.19488777,0.0012779934,-0.0011349219,0.00095936854,0.001408177,-1.003511e-05,-1.5960858e-06,1.291703e-05,-2.2214685e-05,-5.679957e-06,2.25485e-07,-1.8323999e-07,-8.1808366e-08,-1.1093596e-07,3.7778e-07,-1.9376041e-07
image-017960.png,4.3483343,107.26157,23.703968,-71.53382,-18.626873,-0.30027917,0.26512933,0.1257705,0.0048080864,0.0015049027,-0.0038437175,-0.0029439433,-4.7173933e-05,-7.478016e-05,-4.871833e-05,8.600896e-05,9.6586766e-05,2.6949235e-06,6.2207096e-07,1.5767021e-06,1.7922641e-06,-2.5409029e-06,-4.119616e-06
image-017961.png,3.9565494,-1.0673133,0.75446427,81.17391,56.192684,-0.23895168,0.050910186,0.23101512,-0.0013085586,-0.0012706874,-0.0008526801,0.0015630611,-4.4893422e-06,-4.35668e-07,-1.8849534e-05,-2.1105458e-05,7.3365345e-06,-1.8869179e-07,4.3575994e-08,2.7932435e-07,-1.781284e-07,-3.5238122e-07,-1.7433062e-07
image-017962.png,3.4393744,-6.3791223,-0.67380035,95.264786,16.76889,-0.17741282,0.15783912,0.080990545,-0.001535692,-0.00010474441,0.0012064527,0.00092415285,-7.792143e-06,-1.3198947e-05,-2.203981e-06,1.3656073e-05,1.5479895e-05,-2.2268051e-07,-2.8305514e-08,-1.7399248e-07,-4.7681624e-08,1.9385311e-07,3.3786927e-07
image-017963.png,3.7714021,0.96383095,7.472837,-23.285017,-112.048386,-0.31786552,-0.30478767,0.07338214,0.0011869033,0.0022498164,0.0010708602,0.0020645736,-5.860031e-06,2.0029147e-05,-1.7738323e-05,2.2437729e-05,-1.7955783e-05,-1.4970766e-07,1.8118766e-07,-4.2135048e-07,-2.0730374e-07,-3.8165138e-07,-3.09194e-07
image-017964.png,4.313569,-3.057857,3.459844,37.17265,-5.702592,-0.22059269,0.21760198,0.005363594,-0.0044330256,0.0023998441,0.004320495,-0.0007309415,-7.751248e-05,-5.5579287e-05,9.1442154e-05,0.00012743448,-4.5901248e-05,-5.3840627e-06,2.5105032e-06,3.553305e-08,3.651457e-06,4.992011e-06,-2.8576687e-06
image-017965.png,2.1588902,-41.25848,33.50525,24.522995,-96.65838,-0.3841047,-0.31147256,-0.22177616,-0.0025537554,0.004186292,-0.004071652,0.0024330185,-9.040833e-05,-3.7093683e-05,3.0127389e-05,-2.2080526e-06,8.1076374e-05,-4.3877044e-06,2.9455655e-06,-1.8652979e-06,2.0078353e-06,1.3897745e-06,1.211932e-06
image-017966.png,2.7489145,29.472513,15.07034,-84.562454,-22.290369,-0.40195712,0.27390793,0.2809656,0.005613089,0.00031403673,-0.002422298,-0.0044681695,-2.3106259e-06,-0.00010673262,-6.2689425e-05,1.3247209e-05,0.00011340236,-8.7033726e-07,1.7343892e-06,3.0151552e-06,3.2477994e-06,9.617227e-07,-3.5394914e-06
image-017967.png,3.6767864,3.170061,3.6334405,-15.191728,-15.1801405,-0.35505587,-0.013356315,0.35405776,0.020555938,0.004032405,0.010395204,-0.013999846,-0.00084855757,-0.0015193296,-0.000578425,-0.0014019915,0.00056482275,-4.2928227e-06,0.00024262453,0.0002440456,0.00025700947,0.00022120125,2.2015134e-05
image-017968.png,2.5554001,-1.0047035,0.07816945,7.496748,17.063465,-0.1770781,-0.112915054,0.13506743,-0.0021179144,-0.005283689,-0.0054234033,-0.0014714747,-6.407949e-05,0.00016547964,-0.00017594194,-5.5283344e-05,-0.00029471656,-3.7171371e-06,-5.6301774e-06,1.5685813e-05,5.403387e-06,1.8131523e-05,-1.3602197e-05
image-017969.png,1.9974601,-28.71547,79.28801,32.04401,-53.754276,-0.3172456,-0.12265894,-0.2924399,-0.0030394162,0.0059635276,-0.0065744747,-0.0009869607,-7.792291e-05,8.2580314e-05,0.00012208479,-0.00014441375,0.00016937929,-2.7206013e-06,4.7869066e-06,5.0228327e-06,-4.0281373e-07,3.0972965e-06,9.888832e-06
image-017970.png,2.2305865,-0.84594804,0.4459142,59.752308,-86.074814,-0.22976997,-0.143406,-0.17165755,-0.0013917693,0.0011662004,-0.0015707868,0.0001628383,-6.6530774e-06,3.3808323e-07,1.5398298e-05,-7.4321624e-06,1.6017204e-05,-7.037056e-08,1.3880845e-07,1.7672915e-07,1.2428154e-07,1.5796309e-07,2.2213916e-07
image-017971.png,1.050346,-2.5211518,2.5863876,-28.726109,-77.20577,-0.37044364,-0.2838153,0.22642803,-3.48007e-05,0.005081633,0.003402491,0.0032341857,7.3222865e-05,0.00021510255,-7.137383e-05,8.517946e-05,-0.00011683626,6.453723e-06,-6.0223274e-06,-3.4382103e-06,-1.20127415e-05,-5.880601e-06,-3.6622505e-06
image-017972.png,2.451066,8.778093,4.5419607,-12.9259,-3.487069,-0.4267661,0.33720303,0.17299227,0.03406072,0.009754954,-0.019164484,-0.018914126,-0.00061109685,-0.0038079403,-0.0020235903,0.0014326703,0.0025799435,0.00017310571,7.585846e-05,0.0005679413,0.0004759104,-8.9188085e-05,-0.00035338802
image-017973.png,3.8647678,-1.569325,-0.9182259,4.489748,100.991035,-0.32289824,-0.32072198,0.016330589,-0.0002597831,-0.0027404749,-0.0002140076,-0.0027139415,-2.8731229e-06,3.8339567e-05,-4.625216e-06,4.078297e-05,-3.75866e-06,7.776072e-08,-7.897544e-08,1.4770944e-07,8.083457e-07,9.391488e-08,8.7865317e-07
image-017974.png,1.1435688,-0.6101248,0.80491304,-108.22102,-28.22467,-0.20432582,0.17006995,0.07730739,0.0013462799,0.0008431563,-0.0008841519,-0.0008783831,-6.440845e-06,-6.45637e-06,-1.15254325e-05,4.975862e-06,1.1542081e-05,1.6735913e-07,2.317725e-08,-2.1522965e-08,1.8352637e-07,1.4726879e-08,-1.6373048e-07
image-017975.png,2.7982194,108.70151,57.270203,-81.27567,-45.941555,-0.24890344,0.14318189,0.2032452,0.0026187229,0.0016110332,-0.000344954,-0.0030403917,-1.8667513e-05,-2.0130372e-05,-3.7622434e-05,-2.2595043e-05,5.646186e-05,6.7597983e-07,3.827116e-07,-3.094192e-08,9.2417207e-07,1.2845535e-06,-1.0820183e-06
image-017976.png,1.0388938,-32.03034,-0.056782097,70.42178,-19.85691,-0.3396178,0.3249313,-0.09853248,-0.004984069,0.0027155636,0.0045380197,-0.0028625594,-4.6625595e-05,-6.681338e-05,7.790267e-05,9.5461735e-05,-9.6665135e-05,-2.3859184e-06,5.720934e-07,-1.076028e-06,2.8100194e-06,2.56062e-06,-4.044001e-06
image-017977.png,2.4503622,-1.119699,0.97536004,-30.316986,-73.71658,-0.25940728,-0.16789548,0.19764069,0.0006460774,0.0021504872,0.0021088412,0.00070790236,-3.905938e-06,2.3086826e-05,-1.9201918e-05,-2.4025712e-06,-3.349307e-05,9.5499274e-08,1.1570256e-07,-5.120419e-07,-2.9080888e-07,-6.453894e-07,3.2154378e-07
image-017978.png,3.2978797,-0.5829185,0.95180583,87.75663,-28.314465,-0.19779274,0.18623376,-0.06582993,-0.0012439869,0.00074291084,0.0010888625,-0.00081428944,-5.146234e-06,-7.0394585e-06,8.938604e-06,9.412419e-06,-1.1716895e-05,-1.13344015e-07,2.6450422e-08,-4.8291668e-08,1.3745569e-07,9.975838e-08,-2.0989337e-07
image-017979.png,2.7822185,67.21273,99.64096,-68.874,-95.211044,-0.30571762,-0.10733521,0.27352116,0.0019007617,0.0026450525,0.002905431,-0.00079135137,-1.9468069e-05,1.2041093e-05,-3.3824235e-05,-3.8630926e-05,-2.9614795e-05,4.2372164e-07,5.328633e-07,-6.203088e-07,1.4660043e-07,1.21053745e-08,1.0897725e-06
image-017980.png,3.2330127,18.697054,-30.78435,-15.737982,69.41854,-0.38635913,-0.29262042,-0.14098753,0.0018598284,-0.0067791143,0.0039651887,-0.0028087103,-6.315007e-05,0.00014578663,6.580951e-05,-2.9452485e-07,0.00012559012,5.395687e-07,-4.7041312e-06,-3.5649084e-06,4.436677e-06,-3.8754697e-06,-3.590525e-06
image-017981.png,1.3618797,-1.2583753,0.45295933,74.35851,73.49868,-0.2373531,0.037180636,0.22050522,-0.0017072265,-0.0016326348,-0.0010068237,0.0018989071,-1.01510595e-05,-3.5034373e-06,-2.8415025e-05,-3.095573e-05,1.568291e-05,-2.7515892e-07,-1.9242238e-07,2.9958005e-07,-4.810397e-07,-7.9966026e-07,-1.09171445e-07
image-017982.png,2.139023,19.000628,-29.979809,-54.50802,83.64865,-0.1827614,-0.008103136,-0.18019335,0.00087189855,-0.0018910207,0.0016002477,0.0010843045,-1.527704e-05,1.3716492e-05,1.6750846e-05,-3.0434516e-05,9.704908e-06,2.520502e-07,-5.1814527e-07,-3.1660466e-07,6.954599e-08,2.6493922e-07,-6.7137455e-07
image-017983.png,4.0906606,10.136312,0.8161458,-67.76581,10.23387,-0.21881358,0.20918262,-0.038733356,0.0028289107,-0.00030834717,-0.0025783773,0.0007746508,-1.8081213e-05,-4.025156e-05,1.0123775e-05,4.9741717e-05,-2.2071163e-05,7.12784e-07,-3.5771768e-07,9.631707e-07,-2.6832788e-07,-1.3120646e-06,7.8998687e-07
image-017984.png,1.5999941,-58.88809,26.693605,22.150461,-85.53626,-0.35313195,-0.30717647,-0.09119432,-0.0032479418,0.0036192974,-0.0025480774,0.0023947894,-6.1942796e-05,-1.8397961e-05,6.1971135e-05,9.654884e-07,6.22399e-05,-2.9666985e-06,2.2838005e-06,9.282053e-08,1.8695084e-06,1.357165e-06,1.3859061e-06
