filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-015489.png,3.8069282,-1.4061525,0.2728907,41.067627,41.14147,-0.21017635,0.053322814,0.20245688,-0.0017186884,-0.0025353506,-0.0014798115,0.0024876937,-2.4904697e-05,1.2647821e-05,-4.698102e-05,-6.477612e-05,1.5949656e-05,-9.3837986e-07,-1.0140051e-06,1.1130711e-06,-5.5295345e-07,-1.8925367e-06,-1.2806034e-06
image-015490.png,1.2551008,-0.687778,0.48917472,33.307377,-70.25785,-0.14964451,-0.11082123,-0.10032384,-0.00056975015,0.00095759734,-0.0010081936,0.00043448765,-4.22238e-06,4.8675893e-06,7.656514e-06,-3.3039214e-08,1.297993e-05,-4.6674984e-08,9.232896e-08,1.1662769e-07,-1.5429123e-08,1.9717959e-07,8.4223274e-08
image-015491.png,2.8698256,-80.484184,-66.22192,79.84239,86.933655,-0.3169571,0.0001806796,0.31688574,-0.0020843674,-0.0022781442,-0.0022174877,0.0021430615,-1.3787132e-05,1.5511225e-06,-3.5592177e-05,-4.934289e-05,-1.0922317e-06,-2.8602182e-07,-3.4623682e-07,4.7384185e-07,-4.76585e-07,-7.761075e-07,-8.0486956e-07
image-015492.png,1.0737702,12.661238,6.953973,-68.81007,-7.526572,-0.2723096,0.21919324,0.1599476,0.004538656,-0.0011037176,-0.002993821,-0.002702318,-4.5755045e-05,-7.2861694e-05,2.8296525e-05,5.9327434e-05,7.205346e-05,2.402523e-06,4.4827857e-09,1.9177212e-06,-9.585235e-07,-1.5003518e-06,-2.5759277e-06
image-015493.png,1.5153745,-31.522865,53.176617,43.04535,-85.36394,-0.4026599,-0.24280967,-0.31702003,-0.0025246828,0.004866192,-0.0052639004,0.0011766392,-3.8302107e-05,4.2415326e-05,7.5580974e-05,-2.859412e-05,0.000117438154,-1.3338408e-06,1.4453415e-06,2.1588978e-06,1.0032295e-08,2.9699909e-06,2.4500896e-06
image-015494.png,4.8044605,-39.400047,-56.700912,65.0251,87.99033,-0.34467757,-0.12901083,0.31695282,-0.00240877,-0.0024180675,-0.0031988798,0.0008400085,-1.2269684e-05,5.5727337e-06,-4.302397e-05,-4.05069e-05,-3.4348835e-05,-8.679848e-08,-4.6626928e-07,6.9557564e-07,-5.044269e-07,1.1135603e-07,-1.1779983e-06
image-015495.png,2.3343673,-6.205039,-0.89462876,88.41876,42.32454,-0.18459624,0.12426813,0.13403146,-0.0015974295,-0.00075096934,0.000517801,0.0016548713,-7.912247e-06,-1.2672131e-05,-1.5288519e-05,-4.052288e-06,2.6774953e-05,-2.2283183e-07,-1.18876244e-07,-9.682503e-08,-3.5388518e-07,-3.4318293e-07,4.92572e-07
image-015496.png,3.1072514,-6.1262217,-12.532223,7.5480995,22.94843,-0.29621336,-0.26425585,0.0858633,-0.007200615,-0.0121697765,-0.006451224,-0.009739009,-0.00039729566,0.0003429438,-0.0006011106,0.0005000888,-0.0005660356,-3.6570415e-05,-5.540573e-05,5.0246817e-05,3.527397e-06,5.822053e-05,3.0100016e-05
image-015497.png,3.475079,-0.47415584,0.8563038,74.62317,-62.59613,-0.16356122,0.08350864,-0.13848172,-0.00046880703,0.0012538694,-0.00025646636,-0.0010082914,-7.752395e-06,7.6418855e-06,5.865642e-06,-8.120869e-06,-5.2209725e-06,-8.9158505e-08,1.738286e-07,9.762425e-08,-6.3170205e-08,-1.1631596e-07,1.8169729e-08
image-015498.png,1.2151165,0.68234134,-0.12401044,-37.241543,21.872633,-0.18794686,0.026368365,-0.17991427,0.0042060628,-0.0005323581,0.0011655049,0.003145482,-6.9442875e-05,-7.6907614e-05,1.5232304e-05,-6.947258e-05,-5.3516982e-05,4.8699944e-06,-1.0390519e-06,2.2035283e-06,-3.6450137e-07,2.8587006e-06,1.4464928e-07
image-015499.png,1.6609007,36.249653,33.978367,-87.404045,-52.584316,-0.39176154,0.15170774,0.35772654,0.0042468417,0.00198999,0.0005125939,-0.004556959,-2.0547272e-05,-4.201292e-05,-5.990052e-05,-5.404721e-05,7.32937e-05,6.6573995e-07,5.126094e-07,2.025381e-07,1.8108605e-06,2.3478442e-06,-1.035201e-06
image-015500.png,2.8468442,-2.6491208,44.143204,12.929319,-76.040306,-0.26218387,-0.2542842,-0.018881282,-0.0007865281,0.003669895,-0.00035869094,0.003452869,-3.1196e-05,5.4550124e-05,1.481003e-05,7.7447745e-05,2.6724374e-06,-1.0467903e-07,1.5689658e-06,2.7646024e-07,-1.3653214e-06,-2.868676e-07,-2.5197933e-06
image-015501.png,2.3541446,-12.337836,-16.196075,-15.174141,87.81769,-0.39322972,-0.32858872,-0.20608623,-0.0025904533,-0.0051052575,0.002105787,-0.0037602198,-4.1835687e-05,6.4118576e-05,-5.771845e-05,6.813274e-05,3.6246634e-05,1.5567e-06,-1.3699253e-06,2.3936684e-06,1.9184715e-06,-8.1403766e-07,1.9323456e-06
image-015502.png,2.3860612,-21.607224,-19.094694,56.676807,55.588314,-0.33012003,0.002570379,0.32930875,-0.0028143884,-0.0026907097,-0.002693411,0.0027843784,-1.3417597e-05,-1.898416e-06,-6.367154e-05,-7.647636e-05,1.6556792e-06,-3.5728027e-07,-3.9741434e-07,1.0823823e-06,-1.1824163e-06,-1.5315503e-06,-1.4535731e-06
image-015503.png,4.182309,-0.983461,0.5491153,49.49031,83.03932,-0.20951849,-0.08454944,0.18629798,-0.00056094595,-0.001138134,-0.0011958504,0.00012571584,-2.001303e-06,5.8667983e-06,-9.104985e-06,-7.130525e-06,-9.405399e-06,-2.9314435e-08,-2.7994957e-08,1.4192779e-07,8.14282e-09,5.96217e-08,-1.492425e-07
image-015504.png,3.5082788,-0.67045534,0.5841054,-3.2362494,30.59876,-0.12738825,-0.124655366,0.02491505,0.00055495475,-0.0027989487,-0.0005513317,-0.0026730394,-3.9662467e-05,5.678221e-05,1.7580744e-05,8.8661654e-05,-2.391107e-05,5.646143e-07,-2.8974282e-06,-4.3094724e-07,1.7116536e-06,1.5657754e-06,4.0046116e-06
image-015505.png,3.2987194,-1.6615961,1.8717052,43.800987,6.5079317,-0.28719983,0.22469848,0.17647427,-0.0061513684,6.733719e-05,0.0035960746,0.0045099473,-5.5305958e-05,-0.00014823418,-3.570642e-05,6.8091074e-05,0.00018036902,-3.4137588e-06,-9.736539e-07,-5.387801e-06,-3.468571e-06,1.2637952e-07,9.270434e-06
image-015506.png,3.2696657,-11.340219,0.8684256,10.29645,-0.45616734,-0.30526835,0.26509324,-0.095238894,-0.03731946,-0.009343193,0.027888611,-0.011736018,-0.0034624157,-0.0038686905,-0.002635558,0.004420966,-0.002074261,-0.0015030655,-0.00048351366,-0.0005351264,-0.0007077541,0.0009301224,-0.000489006
image-015507.png,4.420993,-14.042483,12.058926,27.475128,-24.681181,-0.3044493,0.07326805,-0.29171473,-0.005505628,0.0063839396,-0.0039451346,-0.0070309537,-0.00010147254,8.413161e-06,0.00028080033,-0.00033876055,-0.000109751476,-7.936201e-06,5.701387e-06,1.0544109e-05,1.04791825e-05,-1.990778e-05,9.587492e-06
image-015508.png,4.8505526,-22.393496,7.6450768,39.043858,12.308731,-0.4274556,0.28080016,0.32156265,-0.013308033,0.0011975645,0.0054725576,0.010461382,-0.00017579348,-0.00046838346,-2.6993728e-05,0.00010238184,0.0005208152,-1.1170416e-05,-1.5000864e-05,-3.12118e-05,-5.093205e-06,-2.726551e-06,3.3791228e-05
image-015509.png,3.139439,-60.361958,-25.807026,71.43842,50.83526,-0.42928928,0.033938743,0.34610313,0.00041543623,-0.0069789127,-0.0025541873,0.0009170933,-8.3453866e-05,0.000107378575,2.5545358e-05,1.5864189e-05,-4.4156182e-05,-6.5311688e-06,7.225353e-08,1.7201637e-07,6.772044e-06,3.6397932e-06,7.0876916e-07
image-015510.png,4.0854692,-4.5547786,-43.31309,-5.412391,137.42107,-0.34167558,-0.29517817,-0.15464407,-0.001423192,-0.003468961,0.0013368154,-0.0026647116,-2.4024066e-05,2.923203e-05,-2.2335167e-05,3.50078e-05,1.9750323e-05,2.6357725e-08,-6.826848e-07,4.4691433e-07,4.525857e-07,-4.187948e-07,6.267474e-07
image-015511.png,2.342381,-0.6600592,0.114999615,-8.370136,32.23886,-0.1514163,-0.06651598,-0.13582511,-1.3851595e-05,-0.0036186883,0.003105811,-0.0003301489,-5.4213553e-05,7.889053e-05,3.5346316e-06,-2.864052e-05,9.385005e-05,9.757167e-08,-4.240775e-06,-3.4331651e-07,2.4015264e-06,-3.0770743e-06,-2.8308896e-06
image-015512.png,4.9880548,-24.789549,-62.839413,18.371447,43.551056,-0.17150013,-0.120752364,0.11536974,-0.0015675405,-0.0032093734,-0.0030992527,-0.0013363864,-4.6270856e-05,4.3532822e-05,-5.5529545e-05,1.3660458e-06,-0.0001057161,-1.3556373e-06,-2.9193832e-06,2.0176476e-06,4.145428e-07,4.1865437e-06,-1.657023e-06
image-015513.png,4.0243864,-11.072863,-52.81783,21.849003,63.13711,-0.39205125,-0.252587,0.29725754,-0.00091495976,-0.007948372,-0.0070182015,-0.002837524,-6.590624e-05,0.0001752865,-7.900656e-05,4.065762e-06,-0.00023946319,-3.0816673e-06,-3.163317e-06,4.957675e-06,6.0891216e-06,9.967123e-06,-3.6817396e-06
image-015514.png,3.2618,-64.40346,0.30652338,45.718422,1.6391894,-0.19041741,0.18908274,2.7867383e-05,-0.0047815894,-0.0005999214,0.0047151586,0.00018161621,-9.4452305e-05,-8.7897075e-05,-2.276676e-05,0.0001779464,9.449065e-06,-7.828845e-06,-1.817823e-06,-1.7264274e-06,-2.8376303e-07,9.190981e-06,3.3365865e-07
image-015515.png,2.2063737,-20.43192,6.430203,94.05238,-33.604782,-0.3470211,0.3007902,-0.16464403,-0.0032253144,0.0019752358,0.002261337,-0.0027582853,-1.664813e-05,-2.9402496e-05,4.1243642e-05,1.9731851e-05,-5.8828104e-05,-6.0657834e-07,1.417624e-07,-2.0365042e-07,1.0646863e-06,-6.862149e-08,-1.5284475e-06
image-015516.png,4.3438168,-0.89956635,0.44816828,24.540697,50.52014,-0.19104019,-0.09573257,0.15998612,-0.0005036053,-0.0015963953,-0.0015529811,-0.00015851547,-1.944285e-06,1.5597518e-05,-1.6524475e-05,-8.274494e-06,-2.0822954e-05,-1.08954055e-07,4.9601e-09,4.4594606e-07,1.5642456e-07,2.9535227e-07,-3.403179e-07
image-015517.png,3.8154569,39.907112,19.684023,-79.418465,-45.216976,-0.31150496,0.22434618,0.21559343,0.0030586843,0.0025785312,-0.0011768723,-0.0036279913,-2.448916e-05,-1.7412794e-05,-5.3695134e-05,-1.027006e-05,7.442614e-05,8.7951764e-07,4.678054e-07,-2.5877034e-07,1.2422258e-06,1.110833e-06,-1.7328604e-06
image-015518.png,4.0515423,7.255801,2.6016502,-37.04435,28.079748,-0.33821553,-0.030315835,-0.32562128,0.007603199,-0.0005793525,0.0031006169,0.004457072,-6.8283625e-05,-0.00014756196,8.407186e-05,-0.00013199066,-5.0921455e-05,-3.799869e-08,-5.7525326e-06,4.82652e-06,-6.730578e-06,5.2119235e-06,-7.727315e-07
image-015519.png,2.271045,-23.58744,6.911508,61.001713,-5.264965,-0.40625,0.40555945,-0.0034903483,-0.0071277246,0.0030759254,0.0071035563,-0.0010749709,-2.329212e-05,-0.00019200353,9.661339e-05,0.00021416463,-4.8911417e-05,-1.7181085e-06,-6.3834605e-06,-7.2731373e-06,7.4313193e-06,8.924896e-06,-3.1563327e-06
image-015520.png,2.8938353,18.318354,43.71657,-55.122032,-40.887104,-0.388869,0.247196,0.2939676,0.0037997484,0.0072937626,-2.8336166e-05,-0.006585037,-2.8429065e-05,2.1672326e-05,-0.00022224571,-0.000110325775,0.00016106991,5.0393714e-06,-6.073439e-06,-9.212565e-06,7.75638e-06,8.027655e-06,-2.5890436e-06
image-015521.png,1.3877028,-0.6743168,0.47949556,21.071285,-66.46363,-0.20464545,-0.15634826,-0.12191183,-0.0001656153,0.0018485487,-0.0013443297,0.0010285869,-7.669278e-06,1.8535024e-05,5.0156873e-06,8.341918e-06,2.128232e-05,-1.908947e-07,2.0530715e-07,6.5337645e-08,-3.025243e-07,4.0209875e-07,-4.148849e-08
image-015522.png,4.177567,-17.73847,-39.72451,45.99493,104.79941,-0.30326167,-0.21053344,0.21769114,-0.0010913046,-0.002179806,-0.0022839478,-0.00082029845,-7.1948925e-06,1.6086678e-05,-1.9377814e-05,-2.1603246e-06,-3.2109638e-05,-3.779155e-08,-1.9184748e-07,4.0102566e-07,9.7639486e-08,5.296117e-07,-2.7665692e-07
image-015523.png,1.9091992,-26.557991,-33.977966,62.68081,2.365102,-0.2913203,0.20245363,-0.18339676,-0.004196355,-0.0026659456,0.0020084127,-0.001753583,-8.670708e-05,1.05921545e-05,-7.472974e-05,1.0538957e-05,-9.94178e-06,-4.2585534e-06,-3.6241067e-06,2.7148476e-06,-1.228386e-06,-6.283484e-07,6.580663e-07
image-015524.png,3.6585507,43.264973,-20.891754,-43.443455,21.229752,-0.4144852,0.29416922,-0.15049873,0.0128776645,0.0012973096,-0.008773867,0.0011233474,-0.00029258497,-0.00046790307,-0.00026904608,0.0005899776,0.0002080203,3.8021244e-05,-1.5896196e-06,3.17283e-05,3.825391e-05,-6.164655e-05,-3.6714424e-05
image-015525.png,3.384099,70.72407,-55.04711,-38.134117,71.62765,-0.21734549,-0.20219482,-0.07847678,0.0021372538,-0.002737434,0.002071808,-0.0023288168,-3.513776e-05,1.4113749e-05,4.9125374e-05,3.4675973e-05,5.9275026e-05,1.1920805e-06,-1.4709442e-06,-9.930516e-07,-3.0976912e-07,-1.9924373e-06,5.1686834e-07
image-015526.png,2.3891063,-143.42084,39.798332,126.201836,39.802547,-0.30210972,0.14490697,0.26507625,-0.0031217122,-6.8121604e-05,0.00041551515,0.0027358474,-1.9078987e-05,-3.0290312e-05,-4.0657624e-06,-9.709037e-06,3.7931528e-05,-6.1935174e-07,-8.020947e-08,-4.282699e-07,-1.3465092e-07,-4.8091056e-07,5.8681803e-07
image-015527.png,2.7106178,18.63472,45.241234,-49.4399,-93.1073,-0.24916667,-0.18567705,0.16047654,0.0016288167,0.002317141,0.0024646434,0.0010304945,-1.8419014e-05,1.2648911e-05,-2.9883651e-05,-2.390164e-06,-4.5884906e-05,3.7090226e-07,5.8072783e-07,-5.7320676e-07,6.6100256e-08,-9.641808e-07,5.224535e-07
image-015528.png,3.4345927,-0.7324108,0.794399,-39.145737,-53.02751,-0.17861764,-0.08339966,0.15507458,0.0011400895,0.0013288732,0.0016673597,-0.0001358616,-6.865608e-06,4.343304e-06,-2.1401676e-05,-1.5823574e-05,-2.1002217e-05,1.7791245e-07,1.823689e-07,-3.6910546e-07,1.7014202e-07,-2.0816958e-07,5.322453e-07
image-015529.png,4.2370577,20.037594,-29.542973,-26.657024,74.17161,-0.43148056,-0.23168416,-0.33660725,0.0073154066,-0.003339612,0.005983848,0.001350281,-4.0093535e-05,-7.040887e-05,0.00018786559,-0.00014657294,8.872808e-05,-5.7967045e-06,-6.0772218e-06,-3.5962146e-06,-1.1021986e-05,2.1859755e-06,-7.375829e-06
image-015530.png,4.3566937,46.45767,-276.2486,-24.440289,114.636925,-0.13608216,-0.12241356,-0.05740934,0.0001963246,-0.0006129712,0.00039792413,-0.0004923522,-1.592729e-06,2.7332194e-06,1.8453259e-06,2.920663e-06,3.7499026e-06,1.782837e-09,-2.477384e-08,-2.2726908e-08,1.6366698e-08,-4.5334673e-08,2.0869365e-08
image-015531.png,1.3931526,-0.31292456,0.74183214,-47.34391,3.1267433,-0.26234347,0.18311013,-0.16688997,0.004824146,-0.0011821293,-0.0017394366,0.0039740214,-6.388156e-05,-4.867636e-05,7.082256e-05,-3.1558877e-05,-0.00011803733,4.907797e-06,1.205303e-06,-3.137732e-06,-3.8610806e-06,5.4778798e-06,2.4556944e-06
image-015532.png,2.9185035,-71.17441,-51.450855,69.68567,28.478514,-0.23717448,0.20993318,0.10877115,-0.003617946,-0.0022749954,0.0027347931,0.0029907175,-4.8847207e-05,-3.219802e-05,-6.380043e-05,4.344662e-05,9.843849e-05,-2.5627976e-06,-1.3527227e-06,1.794167e-07,-1.7799505e-06,4.14625e-07,3.8839685e-06
image-015533.png,1.2523825,-1.2665212,6.8939376,10.8099165,-17.644142,-0.31799328,-0.11482548,-0.29645613,0.003598595,0.020451337,-0.015530486,0.0012506238,-0.0012785522,0.0011798168,-0.0009309803,-0.00014226175,0.0010845198,3.9415398e-05,0.0002946734,-0.00014944226,-0.00013575619,0.000101414946,3.0417494e-05
image-015534.png,3.5837288,-11.879015,1.9777534,42.3076,-11.896025,-0.22108577,0.16697401,-0.1299076,-0.0061780843,-7.95137e-06,0.0040331595,-0.0037857627,-0.00010076548,-0.00019795912,1.8651034e-06,0.0001751833,-0.00018775552,-1.0290254e-05,1.231645e-06,-1.1029258e-05,2.3210941e-07,1.1291464e-05,-1.4171487e-05
image-015535.png,4.748039,-9.061673,20.813442,30.255487,-91.736946,-0.31301868,-0.20187551,-0.23687065,-0.0009886279,0.0028296055,-0.0028140957,0.00089269463,-3.6090256e-05,4.5412867e-06,-7.2319676e-07,-3.8984654e-06,3.754088e-05,-4.494371e-07,1.0248559e-06,-4.755086e-07,6.882476e-08,5.3890426e-07,3.0605133e-07
image-015536.png,3.740982,-28.206852,8.284584,56.056194,-20.16754,-0.29368612,0.20830618,-0.16890611,-0.004515216,0.0015793118,0.0021331992,-0.0033849755,-3.448419e-05,-7.41452e-05,5.5696742e-05,2.6323502e-05,-9.301073e-05,-1.7611267e-06,4.793286e-07,-1.5657733e-06,2.4021392e-06,4.3972477e-08,-3.2814182e-06
image-015537.png,3.2011762,-0.8419919,0.74484277,66.85842,55.764435,-0.19222426,0.017224379,0.1913388,-0.0010824595,-0.0007676606,-0.00075883063,0.001075099,-3.5191406e-06,-2.8830593e-06,-1.1357151e-05,-1.4678949e-05,3.390529e-06,-5.6844385e-08,-6.3348246e-08,7.0542455e-08,-1.4721888e-07,-2.1236724e-07,-1.1957252e-07
image-015538.png,4.2730794,52.722675,9.832791,-80.172066,-46.84414,-0.32595098,0.037117504,0.32073992,0.004138009,0.0013450885,0.0017879669,-0.003521937,-2.758576e-05,-4.5931858e-05,-4.4920107e-05,-6.868074e-05,3.5870282e-05,1.1398283e-06,4.732515e-07,3.8430346e-07,1.3780361e-06,2.0671455e-06,3.2914556e-07
image-015539.png,3.9754605,0.3388872,10.545381,-21.883375,-69.88462,-0.22223061,-0.21136083,0.06371325,0.0017805677,0.0024890949,0.001558304,0.0022367444,-1.8756924e-05,2.418168e-05,-3.8514365e-05,3.519012e-05,-4.08639e-05,-2.2503855e-08,7.6180515e-07,-1.1661114e-06,-2.1400899e-07,-1.3307817e-06,-6.8083e-07
image-015540.png,2.3971996,-0.00062179565,2.339977,-20.932877,2.566935,-0.40928414,0.4037273,-0.005085036,0.0070263767,0.00575118,-0.0068062926,-0.0017899286,0.0012251036,-0.0018472064,-0.00022473207,0.0006107263,0.00010849332,-6.823565e-05,-0.00021468269,0.00011146582,0.00011908012,-4.2513457e-05,-2.8412976e-05
image-015541.png,2.7993834,-32.26999,6.7015986,72.80863,-23.172886,-0.17084488,0.15379146,-0.074237235,-0.0017703176,0.0006693374,0.0014089943,-0.0012376915,-1.2995697e-05,-1.5143307e-05,1.2926253e-05,1.8031176e-05,-2.6808315e-05,-4.4844825e-07,1.7531013e-07,-1.6102513e-07,2.6216696e-07,2.5962095e-07,-7.2284257e-07
image-015542.png,2.8968143,5.648835,-3.1674755,-4.840529,13.75768,-0.2971637,-0.29642445,-0.0077772364,0.020449875,-0.015473726,0.007386074,-0.015396197,-0.0013528538,-0.00037211072,0.001915237,0.00096990087,0.0010200755,0.00020121751,-0.00023938558,-0.00015151933,-0.0001728918,-0.0001402763,6.459826e-05
image-015543.png,4.059863,-0.5905743,0.86986613,-33.967125,-67.24896,-0.26760864,-0.17614193,0.19459185,0.0024704395,0.0019121654,0.0026673956,0.00034639158,-1.6483453e-05,-2.3043256e-06,-4.0126695e-05,-1.8956442e-05,-4.0012586e-05,-4.3748685e-08,6.598078e-07,-6.7853716e-07,7.5454255e-07,-5.156551e-07,8.963285e-07
image-015544.png,2.2238214,21.115808,75.31695,-19.515059,-131.403,-0.4159834,-0.37382132,0.16500501,0.00026092076,0.003941054,0.002054927,0.003164138,-1.9167674e-05,3.9611987e-05,-8.1829385e-06,4.008363e-05,-3.800959e-05,4.522252e-08,6.234487e-07,-2.3343728e-07,-5.582149e-07,-8.974023e-07,-6.312372e-07
image-015545.png,3.2148812,98.889786,108.86437,-120.37443,-37.69242,-0.2824638,0.26741603,0.042852484,0.002596138,0.0014855836,-0.00231958,-0.0010034706,-1.779749e-05,-1.8532459e-05,-2.605128e-05,2.9589126e-05,2.1893096e-05,5.657632e-07,2.6169818e-07,1.15885086e-07,5.0479514e-07,-4.773917e-07,-5.5682955e-07
image-015546.png,1.1029803,-0.77695936,0.5079034,-1.8987451,68.37293,-0.18237576,-0.17905872,-0.034433894,-0.00017011655,-0.0016018815,0.00034519256,-0.0015430021,-5.7235447e-06,1.7551954e-05,-1.5148969e-06,2.1867127e-05,6.329288e-06,4.034888e-08,-1.7297936e-07,2.9567445e-08,3.018281e-07,-1.5823787e-07,4.3223048e-07
image-015547.png,4.5858994,9.662312,-21.621012,-19.71569,39.08751,-0.34428832,-0.16948485,-0.29804614,0.0028452456,-0.007816286,0.008104091,-0.00052992516,-7.9918864e-05,0.00018081069,0.00017747746,-0.000120821074,0.00029603872,2.6394491e-06,-6.5472295e-06,-1.09302e-05,4.1763665e-06,-1.1938368e-05,-1.2930661e-05
image-015548.png,2.966813,30.49206,-62.90352,-29.86549,80.84798,-0.26619586,-0.1866114,-0.18971723,0.0009722878,-0.002969342,0.002859738,-0.0012310533,-1.8613322e-05,3.1939948e-05,2.4679339e-05,1.6644019e-06,5.8576225e-05,2.2732308e-07,-6.956187e-07,-6.949656e-07,4.26038e-07,-1.4373832e-06,-5.325998e-07
image-015549.png,1.7682139,-34.04306,-27.515404,72.88281,37.878265,-0.2757377,0.109322384,0.23889838,-0.0035255344,-0.001021086,-0.00013080915,0.003216023,-2.5735026e-05,-3.8921506e-05,-3.1867738e-05,-3.239627e-05,5.2295156e-05,-8.6105314e-07,-6.0588604e-07,-5.354598e-07,-1.0230069e-06,-1.4289727e-06,7.5378716e-07
image-015550.png,2.6806798,-96.454765,-84.21835,62.66399,79.79322,-0.320803,-0.08216805,0.3018695,-0.0031364677,-0.003196172,-0.003784303,0.0019014322,-3.707101e-05,-3.7717916e-07,-6.340785e-05,-8.5899264e-05,-3.107341e-05,-1.2187281e-06,-1.2851507e-06,9.2642904e-07,-1.0613564e-06,-1.1809896e-06,-2.497908e-06
image-015551.png,1.1959608,-0.43549982,0.6382812,-53.046867,31.254642,-0.11845426,0.048491858,-0.10753845,0.0007136219,-0.00034598674,8.106649e-05,0.0007760672,-2.5215122e-06,-3.5270182e-06,4.9256087e-06,-4.9776236e-06,-6.6786024e-06,4.9258574e-08,-2.8018079e-08,8.540837e-09,-7.1816544e-08,1.1363227e-07,4.7126832e-08
image-015552.png,2.468818,-7.7027416,1.4566216,103.87746,37.027004,-0.29581255,0.25929284,0.0077512097,-0.0020393732,-0.00122054,0.001627691,1.5832426e-05,-1.6566657e-05,-8.460691e-06,-4.1933235e-06,1.825335e-05,-8.40489e-06,-2.8603228e-07,-3.185337e-07,-2.4890937e-07,1.7275636e-07,3.8177973e-07,-3.194972e-07
image-015553.png,4.410066,-7.1659994,-80.16389,8.38999,73.57036,-0.2895845,-0.27583838,0.07319241,-0.00043580311,-0.0043223854,-0.0016625761,-0.0038698702,-3.4875135e-05,6.885098e-05,-1.6135493e-05,8.4008956e-05,-5.463433e-05,-2.9952565e-07,-1.7924415e-06,6.3620075e-07,1.6603884e-06,2.314112e-06,2.3878706e-06
image-015554.png,3.7513638,-87.821205,-20.266392,124.22937,21.434492,-0.23743653,0.21854508,0.09280983,-0.0017098428,-0.00041144516,0.0014364574,0.0010128929,-5.0808812e-06,-1.4733815e-05,-7.144222e-06,1.459137e-05,1.5706877e-05,-1.2869378e-07,2.5454199e-09,-1.8091237e-07,-1.59803e-07,1.8610285e-07,3.1445722e-07
image-015555.png,2.0955892,-0.5148561,0.6585178,107.37239,-44.990124,-0.22283065,0.1336337,-0.17623182,-0.0013493109,0.00044060178,0.00032621648,-0.0013455561,-8.5705105e-06,-4.3046257e-06,2.1284905e-06,-2.3207049e-06,-1.2322474e-05,-1.9870498e-07,9.262266e-09,1.353078e-08,-2.3638222e-08,-9.1013135e-08,-1.1746704e-07
image-015556.png,4.6509843,-0.5478511,0.5370319,100.466835,-50.47283,-0.10721646,0.051214375,-0.09414486,-0.00051179726,0.00019728616,8.227915e-06,-0.00054098316,-1.712935e-06,-1.939447e-06,1.9095746e-06,-2.0419197e-06,-3.8126007e-06,-2.6836517e-08,1.2447003e-08,-7.378503e-09,1.8829382e-08,-4.0797318e-08,-2.5402542e-08
image-015557.png,2.404523,-0.49742886,0.36156142,-43.5736,61.239723,-0.22847003,-0.02704544,-0.22094403,0.0011481977,-0.0023271013,0.002106619,0.0011352687,-1.4501791e-05,1.6371605e-05,2.7470094e-05,-3.7160782e-05,1.7317807e-05,3.210559e-07,-4.1439986e-07,-6.2748745e-07,-3.5153562e-08,1.9916433e-07,-9.518353e-07
image-015558.png,2.8364,-17.505795,-1.7890303,53.030697,41.31418,-0.22333789,-0.07627407,0.20722093,-0.0033274798,-0.0015384189,-0.0028390607,0.0013738835,-3.1480748e-05,-3.2611242e-05,-5.225195e-05,-6.621893e-05,-2.4976374e-05,-1.4126167e-06,-8.852668e-07,1.3453109e-07,-1.5522239e-06,-7.9686833e-07,-2.0207826e-06
